image_id,is_homogenous
001,0
002,0
003,0
004,0
005,0
006,0
007,0
008,1
009,0
010,0
011,0
012,0
013,1
014,0
015,0
016,0
017,0
018,0
019,0
020,1
021,0
022,0
023,1
024,0
025,0
026,1
027,0
028,0
029,0
030,0
031,0
032,1
033,0
034,0
035,0
036,0
037,0
038,0
039,0
040,0
041,0
042,0
043,1
044,0
045,0
046,0
047,0
048,0
049,0
050,0
051,0
052,0
053,0
054,0
055,0
056,1
057,0
058,0
059,0
060,0
061,0
062,0
063,0
064,1
065,0
066,0
067,0
068,1
069,0
070,0
071,0
072,0
073,0
074,0
075,0
076,0
077,0
078,0
079,0
080,0
081,0
082,0
083,0
084,0
085,0
086,0
087,0
088,0
089,0
090,0
091,0
092,0
093,0
094,0
095,0
096,0
097,0
098,0
099,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,1
