image_id,is_homogenous
001,0
002,0
003,0
004,0
005,1
006,0
007,0
008,0
009,0
010,0
011,0
012,1
013,1
014,0
015,0
016,0
017,0
018,0
019,1
020,0
021,0
022,0
023,0
024,0
025,0
026,0
027,0
028,0
029,0
030,0
031,0
032,0
033,0
034,1
035,0
036,0
037,0
038,0
039,0
040,0
041,1
042,0
043,0
044,0
045,0
046,0
047,0
048,0
049,1
050,1
051,0
052,0
053,0
054,0
055,0
056,0
057,0
058,0
059,0
060,0
061,0
062,0
063,0
064,1
065,0
066,0
067,0
068,0
069,1
070,0
071,0
072,1
073,0
074,0
075,0
076,0
077,0
078,0
079,1
080,0
081,0
